longitude,latitude,SSIM,MASKED_SSIM,PSNR,MASKED_PSNR,LPIPS,LOSS,MASKED_LOSS,rotation,transform_0_0,transform_0_1,transform_0_2,transform_0_3,transform_1_0,transform_1_1,transform_1_2,transform_1_3,transform_2_0,transform_2_1,transform_2_2,transform_2_3,transform_3_0,transform_3_1,transform_3_2,transform_3_3
0,0,0.9502648115158081,0.7547698616981506,30.38892364501953,22.849939346313477,-1.0,0.01547322329133749,0.04085823893547058,0.017453292519943295,-0.9999999403953552,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
10,0,0.9494693875312805,0.7707110047340393,29.89651870727539,22.717294692993164,-1.0,0.015892457216978073,0.039784397929906845,0.017453292519943295,-0.9848076701164246,0.0,-0.1736481785774231,-0.6945927143096924,-0.1736481636762619,0.0,0.9848077893257141,3.9392309188842773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
20,0,0.9473491907119751,0.7847458720207214,31.011837005615234,24.489723205566406,-1.0,0.01631372980773449,0.036745212972164154,0.017453292519943295,-0.9396925568580627,0.0,-0.3420201241970062,-1.368080496788025,-0.34202009439468384,0.0,0.9396926760673523,3.75877046585083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30,0,0.947354257106781,0.7973568439483643,31.955463409423828,25.669614791870117,-1.0,0.016212081536650658,0.0349033921957016,0.017453292519943295,-0.8660253286361694,0.0,-0.4999999701976776,-2.0,-0.4999999701976776,0.0,0.8660253286361694,3.464101552963257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
40,0,0.9430708289146423,0.7980606555938721,31.863012313842773,25.787376403808594,-1.0,0.017252614721655846,0.0351865291595459,0.017453292519943295,-0.7660444378852844,0.0,-0.6427875757217407,-2.571150302886963,-0.6427875757217407,0.0,0.7660444974899292,3.0641777515411377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
50,0,0.9375173449516296,0.7931840419769287,31.644067764282227,25.87757110595703,-1.0,0.01868482120335102,0.03622632846236229,0.017453292519943295,-0.6427876353263855,0.0,-0.7660444378852844,-3.0641777515411377,-0.7660444378852844,0.0,0.6427876353263855,2.571150541305542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60,0,0.9307175278663635,0.7788743376731873,30.405302047729492,25.325002670288086,-1.0,0.0207502618432045,0.03895123302936554,0.017453292519943295,-0.4999999701976776,0.0,-0.866025447845459,-3.464101791381836,-0.866025447845459,0.0,0.4999999701976776,1.9999998807907104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
70,0,0.9267451763153076,0.7675228118896484,29.75904655456543,24.88072967529297,-1.0,0.02191421017050743,0.041052885353565216,0.017453292519943295,-0.3420201241970062,0.0,-0.9396925568580627,-3.75877046585083,-0.9396925568580627,0.0,0.3420201241970062,1.3680806159973145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
80,0,0.921718418598175,0.7516937851905823,29.32967758178711,24.29998207092285,-1.0,0.02331768162548542,0.04379906505346298,0.017453292519943295,-0.17364820837974548,0.0,-0.9848077893257141,-3.9392309188842773,-0.9848076701164246,0.0,0.17364822328090668,0.6945928931236267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
90,0,0.9203990697860718,0.7463257312774658,29.15210723876953,23.99433135986328,-1.0,0.023758893832564354,0.044991664588451385,0.017453292519943295,4.371138473402425e-08,0.0,-1.0,-4.0,-0.9999999403953552,0.0,-4.371138828673793e-08,-1.7484555314695172e-07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
